"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"Warren County, Indiana","3,337","772","1,286","546","412","201","77","43"
"Warrick County, Indiana","22,505","4,650","8,287","3,925","3,426","1,449","519","249"
"Washington County, Indiana","10,850","2,567","3,893","1,815","1,455","719","218","183"
"Wayne County, Indiana","27,551","7,854","9,959","4,267","3,180","1,412","516","363"
"Wells County, Indiana","10,780","2,678","3,957","1,628","1,440","723","236","118"
"White County, Indiana","9,741","2,418","3,811","1,363","1,191","586","210","162"
"Whitley County, Indiana","13,001","3,127","4,878","1,970","1,764","833","270","159"
"Adair County, Iowa","3,292","1,011","1,293","395","347","163","50","33"
"Adams County, Iowa","1,715","498","720","201","176","76","30","14"
"Allamakee County, Iowa","5,845","1,653","2,298","757","603","307","149","78"
"Appanoose County, Iowa","5,627","1,815","2,115","738","572","233","99","55"
"Audubon County, Iowa","2,617","793","1,051","299","263","153","38","20"
"Benton County, Iowa","10,302","2,470","3,956","1,516","1,405","665","204","86"
"Black Hawk County, Iowa","52,470","15,120","19,075","7,733","6,420","2,688","924","510"
"Boone County, Iowa","10,728","2,963","4,136","1,480","1,310","570","171","98"
"Bremer County, Iowa","9,385","2,417","3,761","1,249","1,195","561","148","54"
"Buchanan County, Iowa","8,161","2,091","3,114","1,144","950","503","195","164"
"Buena Vista County, Iowa","7,522","2,152","2,663","918","831","498","246","214"
"Butler County, Iowa","6,120","1,580","2,505","833","711","329","113","49"
"Calhoun County, Iowa","4,242","1,335","1,721","507","399","194","51","35"
"Carroll County, Iowa","8,683","2,713","3,135","1,144","914","508","194","75"
"Cass County, Iowa","5,980","1,825","2,396","709","586","312","100","52"
"Cedar County, Iowa","7,511","1,969","2,909","1,052","951","434","147","49"
"Cerro Gordo County, Iowa","19,350","6,387","7,272","2,510","1,952","840","275","114"
"Cherokee County, Iowa","5,207","1,608","2,105","633","493","258","73","37"
"Chickasaw County, Iowa","5,204","1,497","2,087","623","541","289","115","52"
"Clarke County, Iowa","3,701","1,029","1,374","484","444","217","85","68"
"Clay County, Iowa","7,282","2,306","2,803","907","757","356","105","48"
"Clayton County, Iowa","7,599","2,198","3,035","960","798","372","152","84"
"Clinton County, Iowa","20,223","5,876","7,273","2,945","2,471","1,130","351","177"
"Crawford County, Iowa","6,413","1,733","2,283","848","744","432","207","166"
"Dallas County, Iowa","25,240","5,962","8,715","3,889","4,050","1,800","579","245"
"Davis County, Iowa","3,201","777","1,211","411","404","189","72","137"
"Decatur County, Iowa","3,223","939","1,216","432","314","195","72","55"
"Delaware County, Iowa","7,062","1,761","2,748","982","847","496","151","77"
"Des Moines County, Iowa","17,003","5,144","6,217","2,459","1,889","864","283","147"
"Dickinson County, Iowa","7,554","2,310","3,252","873","727","286","75","31"
"Dubuque County, Iowa","36,815","10,472","13,158","5,259","4,515","2,289","790","332"
"Emmet County, Iowa","4,236","1,341","1,561","543","449","227","79","36"
"Fayette County, Iowa","8,634","2,565","3,395","1,071","886","468","159","90"
"Floyd County, Iowa","6,886","2,145","2,587","882","696","366","130","80"
"Franklin County, Iowa","4,332","1,174","1,718","537","490","258","102","53"
"Fremont County, Iowa","3,064","838","1,220","419","322","163","70","32"
"Greene County, Iowa","3,996","1,263","1,567","445","368","214","88","51"
"Grundy County, Iowa","5,131","1,325","2,077","687","634","277","97","34"
"Guthrie County, Iowa","4,544","1,256","1,836","553","518","244","88","49"
"Hamilton County, Iowa","6,540","1,909","2,470","851","759","368","133","50"
"Hancock County, Iowa","4,741","1,358","1,854","605","526","275","87","36"
"Hardin County, Iowa","7,296","2,274","2,819","936","699","369","139","60"
"Harrison County, Iowa","5,987","1,618","2,230","861","702","387","119","70"
"Henry County, Iowa","7,666","2,067","2,932","1,075","898","447","171","76"
"Howard County, Iowa","3,944","1,198","1,481","493","422","198","93","59"
"Humboldt County, Iowa","4,209","1,271","1,681","483","441","222","82","29"
"Ida County, Iowa","3,052","961","1,181","359","299","165","66","21"
"Iowa County, Iowa","6,677","1,857","2,483","921","864","378","112","62"
"Jackson County, Iowa","8,289","2,342","3,165","1,160","936","475","143","68"
"Jasper County, Iowa","14,806","4,095","5,698","2,081","1,748","811","274","99"
"Jefferson County, Iowa","6,846","2,321","2,551","909","630","294","90","51"
"Johnson County, Iowa","52,715","15,961","18,894","7,910","6,223","2,506","795","426"
"Jones County, Iowa","8,181","2,211","3,288","1,142","901","414","162","63"
"Keokuk County, Iowa","4,408","1,276","1,690","634","443","231","89","45"
"Kossuth County, Iowa","6,697","2,070","2,666","769","653","355","132","52"
"Lee County, Iowa","14,610","4,266","5,483","2,146","1,590","727","260","138"
"Linn County, Iowa","86,134","25,188","30,348","12,700","10,944","4,625","1,592","737"
"Louisa County, Iowa","4,346","1,069","1,594","584","576","316","119","88"
"Lucas County, Iowa","3,689","1,093","1,388","499","366","206","79","58"
"Lyon County, Iowa","4,442","1,093","1,694","562","540","337","151","65"
"Madison County, Iowa","6,025","1,388","2,245","932","812","431","152","65"
"Mahaska County, Iowa","8,975","2,460","3,378","1,257","1,065","538","195","82"
"Marion County, Iowa","12,723","3,354","4,713","1,760","1,619","852","289","136"
"Marshall County, Iowa","15,538","4,218","5,735","1,974","1,842","967","464","338"
"Mills County, Iowa","5,605","1,253","2,152","846","735","408","149","62"
"Mitchell County, Iowa","4,395","1,279","1,726","510","441","261","119","59"
"Monona County, Iowa","4,050","1,364","1,536","503","350","176","73","48"
"Monroe County, Iowa","3,213","863","1,231","428","391","187","73","40"
"Montgomery County, Iowa","4,558","1,400","1,747","592","447","233","93","46"
"Muscatine County, Iowa","16,412","4,025","5,884","2,541","2,171","1,105","413","273"
"O'Brien County, Iowa","6,069","1,909","2,328","679","594","377","136","46"
"Osceola County, Iowa","2,682","782","1,040","325","292","158","58","27"
"Page County, Iowa","6,393","2,032","2,482","765","651","302","106","55"
"Palo Alto County, Iowa","3,994","1,276","1,553","477","366","214","70","38"
"Plymouth County, Iowa","9,875","2,550","3,716","1,317","1,273","662","253","104"
"Pocahontas County, Iowa","3,233","1,049","1,306","357","301","136","57","27"
"Polk County, Iowa","170,197","48,127","57,267","26,113","22,727","10,228","3,571","2,164"
"Pottawattamie County, Iowa","36,775","9,949","13,038","5,828","4,464","2,194","788","514"
"Poweshiek County, Iowa","7,555","2,299","2,891","1,013","840","350","110","52"
"Ringgold County, Iowa","2,047","591","819","217","230","114","34","42"
"Sac County, Iowa","4,482","1,415","1,808","504","397","229","86","43"
"Scott County, Iowa","66,765","19,119","23,283","10,174","8,368","3,866","1,276","679"
"Shelby County, Iowa","5,085","1,482","1,996","642","515","291","111","48"
"Sioux County, Iowa","11,584","2,611","4,278","1,464","1,488","1,055","462","226"
"Story County, Iowa","34,736","9,828","13,027","5,307","4,354","1,512","487","221"
"Tama County, Iowa","6,947","1,806","2,667","902","838","455","165","114"
"Taylor County, Iowa","2,679","796","1,074","321","264","131","67","26"
"Union County, Iowa","5,271","1,664","1,963","656","552","289","103","44"
"Van Buren County, Iowa","3,108","906","1,197","390","349","141","60","65"
"Wapello County, Iowa","14,552","4,351","5,147","2,184","1,618","764","293","195"
"Warren County, Iowa","17,262","3,817","6,396","2,783","2,594","1,150","358","164"
"Washington County, Iowa","8,741","2,450","3,238","1,173","1,066","490","181","143"
"Wayne County, Iowa","2,652","795","1,042","322","254","147","42","50"
"Webster County, Iowa","15,580","5,132","5,646","1,991","1,629","802","270","110"
"Winnebago County, Iowa","4,597","1,456","1,785","561","471","215","74","35"
"Winneshiek County, Iowa","7,997","2,304","3,132","1,002","911","429","159","60"
"Woodbury County, Iowa","39,052","10,979","12,856","5,761","4,941","2,680","1,068","767"
"Worth County, Iowa","3,172","872","1,244","428","389","164","55","20"
"Wright County, Iowa","5,625","1,719","2,162","706","574","297","114","53"
"Allen County, Kansas","5,475","1,606","2,046","740","605","311","101","66"
"Anderson County, Kansas","3,260","919","1,196","423","387","212","83","40"
"Atchison County, Kansas","6,241","1,754","2,165","925","722","421","161","93"
"Barber County, Kansas","2,139","689","823","281","201","81","39","25"
"Barton County, Kansas","11,283","3,416","4,023","1,505","1,288","671","264","116"
"Bourbon County, Kansas","5,986","1,729","2,119","829","703","366","146","94"
"Brown County, Kansas","4,094","1,184","1,524","540","442","261","100","43"
"Butler County, Kansas","23,992","5,459","8,380","3,788","3,536","1,785","654","390"
"Chase County, Kansas","1,150","359","442","124","137","60","21","7"
"Chautauqua County, Kansas","1,612","548","600","201","149","74","26","14"
"Cherokee County, Kansas","8,625","2,321","3,063","1,294","1,147","501","187","112"
"Cheyenne County, Kansas","1,260","459","491","128","105","49","18","10"
"Clark County, Kansas","923","281","368","95","92","53","25","9"
"Clay County, Kansas","3,559","1,041","1,368","446","392","201","80","31"
"Cloud County, Kansas","3,910","1,189","1,516","500","390","204","70","41"
"Coffey County, Kansas","3,497","915","1,345","524","423","177","82","31"
"Comanche County, Kansas","824","278","324","78","79","47","14","4"
"Cowley County, Kansas","13,940","3,956","4,933","2,020","1,656","820","332","223"
"Crawford County, Kansas","15,729","4,686","5,505","2,494","1,736","845","321","142"
"Decatur County, Kansas","1,378","498","579","119","91","62","17","12"
"Dickinson County, Kansas","8,073","2,244","3,069","1,128","894","477","170","91"
"Doniphan County, Kansas","3,136","909","1,124","457","376","181","61","28"
"Douglas County, Kansas","43,576","12,996","15,478","6,970","5,162","1,944","666","360"
"Edwards County, Kansas","1,302","402","515","139","133","77","26","10"
"Elk County, Kansas","1,284","414","532","143","100","58","24","13"
"Ellis County, Kansas","11,908","3,751","4,317","1,592","1,384","579","204","81"
"Ellsworth County, Kansas","2,463","736","1,044","294","218","112","47","12"
"Finney County, Kansas","12,359","2,797","3,573","1,882","1,823","1,232","591","461"
"Ford County, Kansas","11,145","2,527","3,185","1,610","1,625","1,143","584","471"
"Franklin County, Kansas","10,104","2,602","3,644","1,500","1,311","641","270","136"
"Geary County, Kansas","12,690","3,061","3,984","2,357","1,834","938","342","174"
"Gove County, Kansas","1,154","335","494","124","105","66","21","9"
"Graham County, Kansas","1,196","397","501","131","100","43","19","5"
"Grant County, Kansas","2,716","574","862","439","403","241","113","84"
"Gray County, Kansas","2,153","487","729","317","293","184","88","55"
"Greeley County, Kansas","525","159","198","72","56","25","10","5"
"Greenwood County, Kansas","2,988","1,023","1,140","338","268","143","52","24"
"Hamilton County, Kansas","1,060","311","313","173","137","82","34","10"
"Harper County, Kansas","2,545","769","991","331","241","135","44","34"
"Harvey County, Kansas","13,411","3,602","4,937","1,828","1,642","884","342","176"
"Haskell County, Kansas","1,510","331","530","197","187","158","69","38"
"Hodgeman County, Kansas","803","221","329","100","76","51","20","6"
"Jackson County, Kansas","5,228","1,302","1,971","729","640","352","148","86"
"Jefferson County, Kansas","7,366","1,592","2,918","1,124","986","485","166","95"
"Jewell County, Kansas","1,450","498","624","141","107","48","24","8"
"Johnson County, Kansas","212,882","54,888","71,721","34,113","31,999","13,753","4,494","1,914"
"Kearny County, Kansas","1,400","295","470","221","201","131","52","30"
"Kingman County, Kansas","3,227","949","1,247","386","343","192","69","41"
"Kiowa County, Kansas","1,014","288","399","126","115","51","26","9"
"Labette County, Kansas","8,822","2,663","3,126","1,279","972","467","192","123"
"Lane County, Kansas","799","277","310","80","78","33","16","5"
"Leavenworth County, Kansas","26,447","6,020","9,045","4,544","3,946","1,825","690","377"
"Lincoln County, Kansas","1,423","467","580","138","124","61","35","18"
"Linn County, Kansas","4,020","1,112","1,606","519","406","246","92","39"
"Logan County, Kansas","1,219","416","461","137","115","53","25","12"
"Lyon County, Kansas","13,303","3,918","4,663","1,943","1,509","786","303","181"
"McPherson County, Kansas","11,748","3,292","4,451","1,577","1,378","665","275","110"
"Marion County, Kansas","5,005","1,387","2,014","615","543","285","102","59"
"Marshall County, Kansas","4,300","1,317","1,648","536","441","238","82","38"
"Meade County, Kansas","1,713","435","634","200","209","133","75","27"
"Miami County, Kansas","12,161","2,585","4,484","1,951","1,778","848","341","174"
"Mitchell County, Kansas","2,790","923","1,121","329","226","123","41","27"
"Montgomery County, Kansas","14,382","4,259","5,142","2,092","1,611","836","290","152"
"Morris County, Kansas","2,554","732","1,052","345","245","114","42","24"
"Morton County, Kansas","1,250","338","441","183","145","93","29","21"
"Nemaha County, Kansas","4,115","1,287","1,465","467","448","280","108","60"
"Neosho County, Kansas","6,645","1,902","2,438","954","725","389","153","84"
"Ness County, Kansas","1,365","452","531","164","107","72","30","9"
"Norton County, Kansas","2,163","717","835","242","198","110","40","21"
"Osage County, Kansas","6,552","1,691","2,543","938","762","394","134","90"
"Osborne County, Kansas","1,742","619","651","223","143","70","22","14"
"Ottawa County, Kansas","2,456","651","959","316","300","151","53","26"
"Pawnee County, Kansas","2,665","949","944","319","233","139","56","25"
"Phillips County, Kansas","2,432","748","969","276","243","124","41","31"
"Pottawatomie County, Kansas","7,878","1,827","2,780","1,200","1,077","549","212","233"
"Pratt County, Kansas","3,956","1,219","1,483","516","388","200","99","51"
"Rawlins County, Kansas","1,176","421","482","121","84","37","18","13"
"Reno County, Kansas","25,794","7,729","9,520","3,388","2,800","1,458","590","309"
"Republic County, Kansas","2,274","745","966","243","183","94","33","10"
"Rice County, Kansas","3,906","1,133","1,451","514","410","249","94","55"
"Riley County, Kansas","25,796","7,081","9,114","4,426","3,340","1,263","382","190"
"Rooks County, Kansas","2,238","701","859","287","208","120","51","12"
"Rush County, Kansas","1,511","515","601","173","141","60","11","10"
"Russell County, Kansas","3,173","1,101","1,214","383","269","144","41","21"
"Saline County, Kansas","22,416","6,663","7,854","3,228","2,559","1,316","513","283"
"Scott County, Kansas","1,983","541","768","245","229","128","55","17"
"Sedgwick County, Kansas","193,502","55,518","62,212","29,180","24,505","13,014","5,518","3,555"
"Seward County, Kansas","7,460","1,594","2,047","1,129","1,181","869","347","293"
"Shawnee County, Kansas","72,600","22,398","24,794","10,686","8,235","4,017","1,506","964"
"Sheridan County, Kansas","1,099","336","424","145","109","49","30","6"
"Sherman County, Kansas","2,608","864","958","335","253","121","51","26"
"Smith County, Kansas","1,748","564","741","191","129","88","26","9"
"Stafford County, Kansas","1,907","628","723","189","200","106","42","19"
"Stanton County, Kansas","825","203","283","113","116","71","27","12"
"Stevens County, Kansas","2,044","482","656","297","304","171","84","50"
"Sumner County, Kansas","9,454","2,536","3,425","1,391","1,058","631","253","160"
"Thomas County, Kansas","3,196","967","1,142","452","378","164","61","32"
"Trego County, Kansas","1,358","434","590","131","122","53","23","5"
"Wabaunsee County, Kansas","2,737","642","1,108","372","326","169","70","50"
"Wallace County, Kansas","620","192","225","85","59","34","14","11"
"Washington County, Kansas","2,474","794","934","289","252","126","51","28"
"Wichita County, Kansas","891","230","351","119","91","64","25","11"
"Wilson County, Kansas","3,933","1,174","1,481","511","419","220","81","47"
"Woodson County, Kansas","1,524","537","591","173","129","61","22","11"
"Wyandotte County, Kansas","58,399","16,665","16,857","9,226","7,426","4,305","2,175","1,745"
"Adair County, Kentucky","7,285","1,994","2,623","1,254","883","330","118","83"
"Allen County, Kentucky","7,848","1,975","2,806","1,391","953","448","155","120"
"Anderson County, Kentucky","8,369","1,863","2,972","1,579","1,311","451","137","56"
"Ballard County, Kentucky","3,397","881","1,310","557","411","158","53","27"
"Barren County, Kentucky","16,999","4,558","6,054","2,920","2,138","853","300","176"
"Bath County, Kentucky","4,587","1,210","1,556","797","608","254","103","59"
"Bell County, Kentucky","11,787","3,508","4,058","2,046","1,346","543","195","91"
"Boone County, Kentucky","43,216","9,224","13,801","7,771","7,164","3,426","1,183","647"
"Bourbon County, Kentucky","7,976","2,086","2,822","1,369","984","456","177","82"
"Boyd County, Kentucky","19,787","5,576","7,070","3,246","2,462","959","310","164"
"Boyle County, Kentucky","11,075","3,144","4,052","1,767","1,346","520","162","84"
"Bracken County, Kentucky","3,317","820","1,166","551","458","193","81","48"
"Breathitt County, Kentucky","5,494","1,476","1,803","1,054","714","293","109","45"
"Breckinridge County, Kentucky","7,827","1,966","2,953","1,216","892","467","190","143"
"Bullitt County, Kentucky","27,673","5,280","9,823","5,345","4,506","1,789","630","300"
"Butler County, Kentucky","5,057","1,271","1,844","881","619","298","108","36"
"Caldwell County, Kentucky","5,393","1,494","2,044","804","639","272","85","55"
"Calloway County, Kentucky","15,530","5,216","5,627","2,235","1,614","572","181","85"
"Campbell County, Kentucky","36,069","10,854","11,947","5,625","4,337","2,136","769","401"
"Carlisle County, Kentucky","2,116","580","781","346","265","94","36","14"
"Carroll County, Kentucky","4,061","1,017","1,373","745","485","250","102","89"
"Carter County, Kentucky","10,760","2,645","3,817","1,921","1,397","632","221","127"
"Casey County, Kentucky","6,351","1,838","2,199","1,002","745","353","114","100"
"Christian County, Kentucky","26,144","6,666","8,071","4,697","3,822","1,796","647","445"
"Clark County, Kentucky","14,267","3,617","5,105","2,574","1,860","731","247","133"
"Clay County, Kentucky","7,732","1,953","2,538","1,542","1,034","437","151","77"
"Clinton County, Kentucky","4,358","1,338","1,513","684","530","211","46","36"
"Crittenden County, Kentucky","3,781","1,070","1,389","622","410","168","57","65"
"Cumberland County, Kentucky","2,883","853","1,045","461","329","121","42","32"
"Daviess County, Kentucky","38,619","10,938","13,298","6,166","4,845","2,220","758","394"
"Edmonson County, Kentucky","4,857","1,214","1,823","834","625","246","79","36"
"Elliott County, Kentucky","2,773","723","995","489","346","138","50","32"
"Estill County, Kentucky","5,984","1,621","2,042","1,127","744","299","97","54"
"Fayette County, Kentucky","123,043","40,180","41,312","18,988","14,155","5,552","1,853","1,003"
"Fleming County, Kentucky","5,729","1,453","2,004","1,049","778","253","109","83"
"Floyd County, Kentucky","16,060","4,418","5,550","2,934","2,058","708","263","129"
"Franklin County, Kentucky","20,662","6,510","7,275","3,318","2,257","861","296","145"
"Fulton County, Kentucky","2,864","979","992","453","270","100","39","31"
"Gallatin County, Kentucky","3,160","704","1,081","531","440","250","89","65"
"Garrard County, Kentucky","6,668","1,491","2,533","1,164","939","348","125","68"
"Grant County, Kentucky","8,614","1,709","2,772","1,597","1,319","747","292","178"
"Graves County, Kentucky","14,978","4,153","5,297","2,404","1,821","822","296","185"
"Grayson County, Kentucky","10,082","2,570","3,680","1,685","1,281","544","205","117"
"Green County, Kentucky","4,601","1,225","1,693","781","542","249","64","47"
"Greenup County, Kentucky","14,671","3,594","5,337","2,608","1,941","787","272","132"
"Hancock County, Kentucky","3,285","741","1,185","576","466","210","68","39"
"Hardin County, Kentucky","39,853","9,770","13,366","7,337","5,437","2,552","882","509"
"Harlan County, Kentucky","11,789","3,279","4,033","2,072","1,454","631","205","115"
"Harrison County, Kentucky","7,343","1,769","2,648","1,258","1,006","438","130","94"
"Hart County, Kentucky","7,097","1,860","2,465","1,210","889","370","147","156"
"Henderson County, Kentucky","18,705","5,238","6,598","3,050","2,327","998","328","166"
"Henry County, Kentucky","5,963","1,374","2,191","993","813","359","138","95"
"Hickman County, Kentucky","2,028","606","767","298","223","88","25","21"
"Hopkins County, Kentucky","18,980","5,120","6,875","3,226","2,285","958","364","152"
"Jackson County, Kentucky","5,486","1,448","1,923","1,006","684","281","102","42"
"Jefferson County, Kentucky","309,175","98,843","101,456","48,743","35,974","15,471","5,523","3,165"
"Jessamine County, Kentucky","17,642","3,652","6,156","3,319","2,675","1,205","424","211"
"Johnson County, Kentucky","9,362","2,452","3,303","1,710","1,203","460","153","81"
"Kenton County, Kentucky","62,768","17,613","20,306","10,322","8,267","3,913","1,486","861"
"Knott County, Kentucky","6,414","1,730","2,162","1,225","818","309","107","63"
"Knox County, Kentucky","12,722","3,620","4,116","2,284","1,568","745","258","131"
"Larue County, Kentucky","5,615","1,450","1,999","971","713","330","99","53"
"Laurel County, Kentucky","23,014","5,582","7,993","4,252","3,161","1,364","418","244"
"Lawrence County, Kentucky","6,239","1,555","2,111","1,173","855","354","109","82"
"Lee County, Kentucky","2,910","838","1,013","539","313","136","49","22"
"Leslie County, Kentucky","4,555","1,222","1,570","828","602","230","72","31"
"Letcher County, Kentucky","10,014","2,676","3,527","1,808","1,253","510","159","81"
"Lewis County, Kentucky","5,497","1,303","2,051","970","734","282","97","60"
"Lincoln County, Kentucky","9,777","2,437","3,473","1,702","1,308","548","193","116"
"Livingston County, Kentucky","3,985","1,036","1,554","680","454","172","57","32"
"Logan County, Kentucky","10,666","2,760","3,812","1,799","1,346","590","208","151"
"Lyon County, Kentucky","3,287","987","1,408","433","284","128","32","15"
"McCracken County, Kentucky","28,227","8,993","10,015","4,304","3,085","1,211","416","203"
"McCreary County, Kentucky","6,477","1,754","2,162","1,130","821","370","151","89"
"McLean County, Kentucky","3,833","941","1,434","623","535","209","66","25"
"Madison County, Kentucky","31,973","8,423","11,508","5,718","4,046","1,566","493","219"
"Magoffin County, Kentucky","5,309","1,328","1,818","1,052","690","285","85","51"
"Marion County, Kentucky","7,358","1,969","2,409","1,218","1,048","492","154","68"
"Marshall County, Kentucky","13,073","3,324","5,254","2,053","1,589","600","173","80"
"Martin County, Kentucky","4,516","1,209","1,513","791","593","276","75","59"
"Mason County, Kentucky","7,031","1,950","2,444","1,193","857","360","127","100"
"Meade County, Kentucky","10,471","2,174","3,519","1,939","1,611","736","313","179"
"Menifee County, Kentucky","2,440","625","860","440","298","131","51","35"
"Mercer County, Kentucky","8,682","2,268","3,114","1,495","1,134","455","147","69"
"Metcalfe County, Kentucky","4,055","1,087","1,439","692","508","179","94","56"
"Monroe County, Kentucky","4,509","1,343","1,524","709","568","240","82","43"
"Montgomery County, Kentucky","10,435","2,623","3,610","1,914","1,401","569","198","120"
"Morgan County, Kentucky","4,860","1,197","1,796","886","614","244","71","52"
"Muhlenberg County, Kentucky","12,052","3,006","4,538","2,069","1,478","613","230","118"
"Nelson County, Kentucky","16,826","4,108","5,735","2,944","2,446","1,072","356","165"
"Nicholas County, Kentucky","2,809","718","966","507","400","121","55","42"
"Ohio County, Kentucky","9,176","2,202","3,213","1,618","1,219","605","197","122"
"Oldham County, Kentucky","19,431","3,012","6,406","3,693","3,861","1,691","569","199"
"Owen County, Kentucky","4,296","1,087","1,538","697","553","257","111","53"
"Owsley County, Kentucky","1,914","543","637","345","242","85","31","31"
"Pendleton County, Kentucky","5,494","1,177","1,931","940","808","387","167","84"
"Perry County, Kentucky","11,319","2,979","3,763","2,160","1,471","641","192","113"
"Pike County, Kentucky","26,728","7,282","9,368","5,030","3,243","1,257","375","173"
"Powell County, Kentucky","4,834","1,199","1,614","865","675","305","109","67"
"Pulaski County, Kentucky","25,722","6,855","9,389","4,396","3,081","1,389","418","194"
"Robertson County, Kentucky","902","224","333","160","115","49","9","12"
"Rockcastle County, Kentucky","6,750","1,730","2,349","1,208","927","355","120","61"
"Rowan County, Kentucky","8,864","2,537","3,193","1,496","1,038","385","139","76"
"Russell County, Kentucky","7,401","2,122","2,688","1,255","824","345","104","63"
"Scott County, Kentucky","17,408","3,830","5,839","3,233","2,780","1,145","390","191"
"Shelby County, Kentucky","15,321","3,241","5,588","2,675","2,168","1,034","399","216"
"Simpson County, Kentucky","6,753","1,708","2,370","1,147","891","403","156","78"
"Spencer County, Kentucky","6,165","985","2,320","1,128","1,074","419","157","82"
"Taylor County, Kentucky","9,832","2,742","3,587","1,593","1,176","479","161","94"
"Todd County, Kentucky","4,647","1,129","1,608","784","607","266","123","130"
"Trigg County, Kentucky","5,883","1,470","2,385","905","660","281","106","76"
"Trimble County, Kentucky","3,420","808","1,229","567","480","201","85","50"
"Union County, Kentucky","5,549","1,461","1,983","940","678","319","117","51"
"Warren County, Kentucky","43,674","12,079","14,600","7,383","5,936","2,398","850","428"
"Washington County, Kentucky","4,507","1,117","1,612","758","606","271","98","45"
"Wayne County, Kentucky","8,646","2,397","3,183","1,458","982","443","117","66"
"Webster County, Kentucky","5,272","1,341","1,892","868","679","308","113","71"
"Whitley County, Kentucky","13,575","3,530","4,640","2,398","1,767","758","308","174"
"Wolfe County, Kentucky","3,065","902","1,093","475","385","127","57","26"
"Woodford County, Kentucky","9,806","2,302","3,631","1,675","1,381","549","182","86"
"Acadia Parish, Louisiana","22,841","5,552","7,182","4,056","3,322","1,719","632","378"
"Allen Parish, Louisiana","8,516","2,289","2,802","1,448","1,084","576","193","124"
"Ascension Parish, Louisiana","37,790","7,137","11,588","7,467","6,833","3,145","1,062","558"
"Assumption Parish, Louisiana","8,736","1,947","2,847","1,665","1,375","576","186","140"
"Avoyelles Parish, Louisiana","15,432","4,235","5,089","2,597","1,966","987","345","213"
"Beauregard Parish, Louisiana","13,159","3,168","4,418","2,204","1,960","874","337","198"
"Bienville Parish, Louisiana","5,838","1,748","1,948","981","637","341","123","60"
"Bossier Parish, Louisiana","45,215","11,719","14,875","8,001","6,138","2,863","1,088","531"
"Caddo Parish, Louisiana","102,139","31,110","32,819","16,879","11,994","5,486","2,370","1,481"
"Calcasieu Parish, Louisiana","73,996","19,307","24,317","12,725","9,982","4,875","1,736","1,054"
"Caldwell Parish, Louisiana","3,905","1,082","1,343","653","496","208","82","41"
"Cameron Parish, Louisiana","2,575","536","897","457","411","189","57","28"
"Catahoula Parish, Louisiana","3,834","1,038","1,306","652","487","211","93","47"
"Claiborne Parish, Louisiana","6,017","1,817","2,101","947","662","311","104","75"
"Concordia Parish, Louisiana","7,613","2,093","2,457","1,322","929","470","190","152"
"De Soto Parish, Louisiana","10,562","2,803","3,616","1,798","1,341","620","236","148"
"East Baton Rouge Parish, Louisiana","172,057","49,404","55,292","29,119","21,405","10,080","4,009","2,748"
"East Carroll Parish, Louisiana","2,552","761","751","406","277","183","95","79"
"East Feliciana Parish, Louisiana","7,022","1,853","2,371","1,196","869","419","179","135"
"Evangeline Parish, Louisiana","12,829","3,509","4,092","2,132","1,701","949","272","174"
"Franklin Parish, Louisiana","7,904","2,145","2,621","1,308","1,002","495","192","141"
"Grant Parish, Louisiana","7,496","1,807","2,534","1,306","1,078","510","180","81"
"Iberia Parish, Louisiana","26,778","6,427","8,078","5,008","3,923","1,993","834","515"
"Iberville Parish, Louisiana","11,072","2,763","3,426","1,989","1,576","795","313","210"
"Jackson Parish, Louisiana","6,261","1,703","2,224","1,047","768","340","121","58"
"Jefferson Parish, Louisiana","169,647","47,385","53,344","29,567","22,151","10,394","4,023","2,783"
"Jefferson Davis Parish, Louisiana","11,771","2,946","3,687","2,128","1,632","856","315","207"
"Lafayette Parish, Louisiana","87,027","24,184","28,147","15,044","11,739","5,156","1,849","908"
"Lafourche Parish, Louisiana","35,486","7,833","11,663","6,771","5,339","2,418","906","556"
"La Salle Parish, Louisiana","5,468","1,420","1,886","950","694","359","109","50"
"Lincoln Parish, Louisiana","17,599","5,206","6,028","2,908","2,149","848","293","167"
"Livingston Parish, Louisiana","46,007","9,233","14,509","8,919","7,805","3,649","1,268","624"
"Madison Parish, Louisiana","4,025","1,099","1,215","714","509","281","117","90"
"Morehouse Parish, Louisiana","10,853","2,941","3,666","1,880","1,325","603","246","192"
"Natchitoches Parish, Louisiana","15,614","4,876","5,013","2,597","1,774","860","303","191"
"Orleans Parish, Louisiana","142,158","51,007","42,461","21,950","14,272","7,252","2,984","2,232"
"Ouachita Parish, Louisiana","58,691","16,395","18,469","10,282","7,661","3,633","1,344","907"
"Plaquemines Parish, Louisiana","8,077","1,620","2,414","1,541","1,452","673","229","148"
"Pointe Coupee Parish, Louisiana","9,082","2,436","3,130","1,546","1,083","576","182","129"
"Rapides Parish, Louisiana","50,401","13,695","16,336","8,879","6,543","3,108","1,140","700"
"Red River Parish, Louisiana","3,472","889","1,164","601","419","250","97","52"
"Richland Parish, Louisiana","7,551","1,893","2,519","1,325","939","530","182","163"
"Sabine Parish, Louisiana","9,622","2,550","3,464","1,503","1,208","593","194","110"
"St. Bernard Parish, Louisiana","13,221","3,133","3,988","2,523","2,002","954","385","236"
